island,culmen_length_mm,culmen_depth_mm,flipper_length_mm
2,50.5,15.9,225.0
3,50.9,19.1,196.0
3,37.3,17.8,191.0
2,48.4,14.4,203.0
3,40.9,18.9,184.0
2,51.5,16.3,230.0
2,47.5,15.0,218.0
1,41.1,18.6,189.0
1,43.92192982456142,17.151169590643278,200.91520467836256
3,36.0,18.5,186.0
1,39.6,17.2,196.0
2,46.1,13.2,211.0
2,48.4,16.3,220.0
2,48.1,15.1,209.0
1,38.7,19.0,195.0
2,40.6,18.8,193.0
3,48.5,17.5,191.0
1,35.7,17.0,189.0
1,35.2,15.9,186.0
2,49.0,16.1,216.0
2,38.1,16.5,198.0
3,39.8,19.1,184.0
2,50.4,15.7,222.0
3,36.0,17.8,195.0
2,42.7,13.7,208.0
2,42.2,19.5,197.0
2,45.3,13.8,208.0
1,37.2,19.4,184.0
2,41.0,20.0,203.0
1,42.8,18.5,195.0
3,50.1,17.9,190.0
3,50.2,18.8,202.0
3,46.4,17.8,191.0
1,39.3,20.6,190.0
3,35.7,18.0,202.0
